-0.2999999999999976,-2.2999999999999985,4.299999999999999
-0.2999999999999976,-2.1999999999999984,4.1
-0.2999999999999976,-2.0999999999999983,3.899999999999999
-0.2999999999999976,-1.9999999999999982,3.699999999999999
-0.2999999999999976,-1.8999999999999981,3.4999999999999987
-0.2999999999999976,-1.799999999999998,3.2999999999999985
-0.2999999999999976,-1.699999999999998,3.0999999999999983
-0.2999999999999976,-1.5999999999999979,2.899999999999998
-0.2999999999999976,-1.4999999999999978,2.699999999999998
-0.2999999999999976,-1.3999999999999977,2.499999999999998
-0.2999999999999976,-1.2999999999999976,2.2999999999999976
-0.2999999999999976,-1.1999999999999975,2.0999999999999974
-0.2999999999999976,-1.0999999999999974,1.8999999999999972
-0.2999999999999976,-0.9999999999999974,1.6999999999999973
-0.2999999999999976,-0.8999999999999975,1.4999999999999973
-0.2999999999999976,-0.7999999999999975,1.2999999999999974
-0.2999999999999976,-0.6999999999999975,1.0999999999999974
-0.2999999999999976,-0.5999999999999975,0.8999999999999975
-0.2999999999999976,-0.49999999999999756,0.6999999999999975
-0.2999999999999976,-0.3999999999999976,0.49999999999999756
-0.2999999999999976,-0.2999999999999976,0.2999999999999976
-0.2999999999999976,-0.1999999999999976,0.09999999999999759
-0.2999999999999976,-0.09999999999999759,-0.10000000000000242
-0.2999999999999976,2.4147350785597155e-15,-0.30000000000000243
-0.2999999999999976,0.10000000000000242,-0.5000000000000024
-0.2999999999999976,0.20000000000000243,-0.7000000000000024
-0.2999999999999976,0.30000000000000243,-0.9000000000000025
-0.2999999999999976,0.40000000000000246,-1.1000000000000025
-0.2999999999999976,0.5000000000000024,-1.3000000000000025
-0.2999999999999976,0.6000000000000024,-1.5000000000000024
-0.2999999999999976,0.7000000000000024,-1.7000000000000024
-0.2999999999999976,0.8000000000000024,-1.9000000000000024
-0.2999999999999976,0.9000000000000024,-2.1000000000000023
-0.2999999999999976,1.0000000000000024,-2.3000000000000025
-0.2999999999999976,1.1000000000000025,-2.5000000000000027
-0.2999999999999976,1.2000000000000026,-2.700000000000003
-0.2999999999999976,1.3000000000000027,-2.900000000000003
-0.2999999999999976,1.4000000000000028,-3.100000000000003
-0.2999999999999976,1.5000000000000029,-3.3000000000000034
-0.2999999999999976,1.600000000000003,-3.5000000000000036
-0.2999999999999976,1.700000000000003,-3.7000000000000037
-0.2999999999999976,1.8000000000000032,-3.900000000000004
-0.2999999999999976,1.9000000000000032,-4.100000000000004
-0.2999999999999976,2.000000000000003,-4.300000000000004
-0.2999999999999976,2.100000000000003,-4.5000000000000036
-0.2999999999999976,2.2000000000000033,-4.700000000000005
-0.2999999999999976,2.3000000000000034,-4.900000000000004
-0.2999999999999976,2.4000000000000035,-5.100000000000005
-0.2999999999999976,2.5000000000000036,-5.300000000000004
-0.2999999999999976,2.6000000000000036,-5.500000000000005
-0.2999999999999976,2.7000000000000037,-5.700000000000005
-0.2999999999999976,2.800000000000004,-5.900000000000006
-0.2999999999999976,2.900000000000004,-6.100000000000005
-0.2999999999999976,3.000000000000004,-6.300000000000006
-0.2999999999999976,3.100000000000004,-6.500000000000005
-0.2999999999999976,3.200000000000004,-6.700000000000006
-0.2999999999999976,3.3000000000000043,-6.900000000000006
-0.2999999999999976,3.4000000000000044,-7.100000000000007
-0.2999999999999976,3.5000000000000044,-7.300000000000006
-0.2999999999999976,3.6000000000000045,-7.500000000000007
-0.2999999999999976,3.7000000000000046,-7.700000000000006
-0.2999999999999976,3.8000000000000047,-7.9000000000000075
-0.2999999999999976,3.900000000000005,-8.100000000000007
-0.2999999999999976,4.000000000000004,-8.300000000000006
-0.1999999999999976,-4.0,7.8000000000000025
-0.1999999999999976,-3.9,7.600000000000002
-0.1999999999999976,-3.8,7.400000000000002
-0.1999999999999976,-3.6999999999999997,7.200000000000002
-0.1999999999999976,-3.5999999999999996,7.000000000000002
-0.1999999999999976,-3.4999999999999996,6.800000000000002
-0.1999999999999976,-3.3999999999999995,6.600000000000001
-0.1999999999999976,-3.2999999999999994,6.400000000000001
-0.1999999999999976,-3.1999999999999993,6.200000000000001
-0.1999999999999976,-3.099999999999999,6.000000000000001
-0.1999999999999976,-2.999999999999999,5.800000000000001
-0.1999999999999976,-2.899999999999999,5.6000000000000005
-0.1999999999999976,-2.799999999999999,5.4
-0.1999999999999976,-2.699999999999999,5.2
-0.1999999999999976,-2.5999999999999988,5.0
-0.1999999999999976,-2.4999999999999987,4.8
-0.1999999999999976,-2.3999999999999986,4.6
-0.1999999999999976,-2.2999999999999985,4.3999999999999995
-0.1999999999999976,-2.1999999999999984,4.199999999999999
-0.1999999999999976,-2.0999999999999983,3.999999999999999
-0.1999999999999976,-1.9999999999999982,3.799999999999999
-0.1999999999999976,-1.8999999999999981,3.5999999999999988
-0.1999999999999976,-1.799999999999998,3.3999999999999986
-0.1999999999999976,-1.699999999999998,3.1999999999999984
-0.1999999999999976,-1.5999999999999979,2.9999999999999982
-0.1999999999999976,-1.4999999999999978,2.799999999999998
-0.1999999999999976,-1.3999999999999977,2.599999999999998
-0.1999999999999976,-1.2999999999999976,2.3999999999999977
-0.1999999999999976,-1.1999999999999975,2.1999999999999975
-0.1999999999999976,-1.0999999999999974,1.9999999999999973
-0.1999999999999976,-0.9999999999999974,1.7999999999999974
-0.1999999999999976,-0.8999999999999975,1.5999999999999974
-0.1999999999999976,-0.7999999999999975,1.3999999999999975
-0.1999999999999976,-0.6999999999999975,1.1999999999999975
-0.1999999999999976,-0.5999999999999975,0.9999999999999974
-0.1999999999999976,-0.49999999999999756,0.7999999999999975
-0.1999999999999976,-0.3999999999999976,0.5999999999999975
-0.1999999999999976,-0.2999999999999976,0.3999999999999976
-0.1999999999999976,-0.1999999999999976,0.1999999999999976
-0.1999999999999976,-0.09999999999999759,-2.4147350785597155e-15
-0.1999999999999976,2.4147350785597155e-15,-0.20000000000000243
-0.1999999999999976,0.10000000000000242,-0.40000000000000246
-0.1999999999999976,0.20000000000000243,-0.6000000000000024
-0.1999999999999976,0.30000000000000243,-0.8000000000000025
-0.1999999999999976,0.40000000000000246,-1.0000000000000024
-0.1999999999999976,0.5000000000000024,-1.2000000000000024
-0.1999999999999976,0.6000000000000024,-1.4000000000000024
-0.1999999999999976,0.7000000000000024,-1.6000000000000023
-0.1999999999999976,0.8000000000000024,-1.8000000000000023
-0.1999999999999976,0.9000000000000024,-2.000000000000002
-0.1999999999999976,1.0000000000000024,-2.2000000000000024
-0.1999999999999976,1.1000000000000025,-2.4000000000000026
-0.1999999999999976,1.2000000000000026,-2.6000000000000028
-0.1999999999999976,1.3000000000000027,-2.800000000000003
-0.1999999999999976,1.4000000000000028,-3.000000000000003
-0.1999999999999976,1.5000000000000029,-3.2000000000000033
-0.1999999999999976,1.600000000000003,-3.4000000000000035
-0.1999999999999976,1.700000000000003,-3.6000000000000036
-0.1999999999999976,1.8000000000000032,-3.800000000000004
-0.1999999999999976,1.9000000000000032,-4.000000000000004
-0.1999999999999976,2.000000000000003,-4.200000000000004
-0.1999999999999976,2.100000000000003,-4.400000000000004
-0.1999999999999976,2.2000000000000033,-4.600000000000004
-0.1999999999999976,2.3000000000000034,-4.800000000000004
-0.1999999999999976,2.4000000000000035,-5.000000000000004
-0.1999999999999976,2.5000000000000036,-5.200000000000005
-0.1999999999999976,2.6000000000000036,-5.400000000000005
-0.1999999999999976,2.7000000000000037,-5.600000000000005
-0.1999999999999976,2.800000000000004,-5.800000000000005
-0.1999999999999976,2.900000000000004,-6.000000000000005
-0.1999999999999976,3.000000000000004,-6.2000000000000055
-0.1999999999999976,3.100000000000004,-6.400000000000006
-0.1999999999999976,3.200000000000004,-6.600000000000006
-0.1999999999999976,3.3000000000000043,-6.800000000000006
-0.1999999999999976,3.4000000000000044,-7.000000000000006
-0.1999999999999976,3.5000000000000044,-7.200000000000006
-0.1999999999999976,3.6000000000000045,-7.400000000000007
-0.1999999999999976,3.7000000000000046,-7.600000000000007
-0.1999999999999976,3.8000000000000047,-7.800000000000007
-0.1999999999999976,3.900000000000005,-8.000000000000007
-0.1999999999999976,4.000000000000004,-8.200000000000006
-0.09999999999999759,-4.0,7.900000000000002
-0.09999999999999759,-3.9,7.700000000000002
-0.09999999999999759,-3.8,7.500000000000002
-0.09999999999999759,-3.6999999999999997,7.300000000000002
-0.09999999999999759,-3.5999999999999996,7.100000000000001
-0.09999999999999759,-3.4999999999999996,6.900000000000001
-0.09999999999999759,-3.3999999999999995,6.700000000000001
-0.09999999999999759,-3.2999999999999994,6.500000000000001
-0.09999999999999759,-3.1999999999999993,6.300000000000001
-0.09999999999999759,-3.099999999999999,6.1000000000000005
-0.09999999999999759,-2.999999999999999,5.9
-0.09999999999999759,-2.899999999999999,5.7
-0.09999999999999759,-2.799999999999999,5.5
-0.09999999999999759,-2.699999999999999,5.3
-0.09999999999999759,-2.5999999999999988,5.1
-0.09999999999999759,-2.4999999999999987,4.8999999999999995
-0.09999999999999759,-2.3999999999999986,4.699999999999999
-0.09999999999999759,-2.2999999999999985,4.499999999999999
-0.09999999999999759,-2.1999999999999984,4.299999999999999
-0.09999999999999759,-2.0999999999999983,4.099999999999999
-0.09999999999999759,-1.9999999999999982,3.899999999999999
-0.09999999999999759,-1.8999999999999981,3.699999999999999
-0.09999999999999759,-1.799999999999998,3.4999999999999987
-0.09999999999999759,-1.699999999999998,3.2999999999999985
-0.09999999999999759,-1.5999999999999979,3.0999999999999983
-0.09999999999999759,-1.4999999999999978,2.899999999999998
-0.09999999999999759,-1.3999999999999977,2.699999999999998
-0.09999999999999759,-1.2999999999999976,2.499999999999998
-0.09999999999999759,-1.1999999999999975,2.2999999999999976
-0.09999999999999759,-1.0999999999999974,2.0999999999999974
-0.09999999999999759,-0.9999999999999974,1.8999999999999972
-0.09999999999999759,-0.8999999999999975,1.6999999999999973
-0.09999999999999759,-0.7999999999999975,1.4999999999999973
-0.09999999999999759,-0.6999999999999975,1.2999999999999974
-0.09999999999999759,-0.5999999999999975,1.0999999999999974
-0.09999999999999759,-0.49999999999999756,0.8999999999999975
-0.09999999999999759,-0.3999999999999976,0.6999999999999975
-0.09999999999999759,-0.2999999999999976,0.4999999999999976
-0.09999999999999759,-0.1999999999999976,0.2999999999999976
-0.09999999999999759,-0.09999999999999759,0.09999999999999759
-0.09999999999999759,2.4147350785597155e-15,-0.10000000000000242
-0.09999999999999759,0.10000000000000242,-0.30000000000000243
-0.09999999999999759,0.20000000000000243,-0.5000000000000024
-0.09999999999999759,0.30000000000000243,-0.7000000000000024
-0.09999999999999759,0.40000000000000246,-0.9000000000000026
-0.09999999999999759,0.5000000000000024,-1.1000000000000025
-0.09999999999999759,0.6000000000000024,-1.3000000000000025
-0.09999999999999759,0.7000000000000024,-1.5000000000000024
-0.09999999999999759,0.8000000000000024,-1.7000000000000024
-0.09999999999999759,0.9000000000000024,-1.9000000000000024
-0.09999999999999759,1.0000000000000024,-2.1000000000000023
-0.09999999999999759,1.1000000000000025,-2.3000000000000025
-0.09999999999999759,1.2000000000000026,-2.5000000000000027
-0.09999999999999759,1.3000000000000027,-2.700000000000003
-0.09999999999999759,1.4000000000000028,-2.900000000000003
-0.09999999999999759,1.5000000000000029,-3.100000000000003
-0.09999999999999759,1.600000000000003,-3.3000000000000034
-0.09999999999999759,1.700000000000003,-3.5000000000000036
-0.09999999999999759,1.8000000000000032,-3.7000000000000037
-0.09999999999999759,1.9000000000000032,-3.900000000000004
-0.09999999999999759,2.000000000000003,-4.100000000000004
-0.09999999999999759,2.100000000000003,-4.300000000000004
-0.09999999999999759,2.2000000000000033,-4.500000000000004
-0.09999999999999759,2.3000000000000034,-4.700000000000005
-0.09999999999999759,2.4000000000000035,-4.900000000000005
-0.09999999999999759,2.5000000000000036,-5.100000000000005
-0.09999999999999759,2.6000000000000036,-5.300000000000005
-0.09999999999999759,2.7000000000000037,-5.500000000000005
-0.09999999999999759,2.800000000000004,-5.7000000000000055
-0.09999999999999759,2.900000000000004,-5.900000000000006
-0.09999999999999759,3.000000000000004,-6.100000000000006
-0.09999999999999759,3.100000000000004,-6.300000000000006
-0.09999999999999759,3.200000000000004,-6.500000000000006
-0.09999999999999759,3.3000000000000043,-6.700000000000006
-0.09999999999999759,3.4000000000000044,-6.900000000000007
-0.09999999999999759,3.5000000000000044,-7.100000000000007
-0.09999999999999759,3.6000000000000045,-7.300000000000007
-0.09999999999999759,3.7000000000000046,-7.500000000000007
-0.09999999999999759,3.8000000000000047,-7.700000000000007
-0.09999999999999759,3.900000000000005,-7.9000000000000075
-0.09999999999999759,4.000000000000004,-8.100000000000007
2.4147350785597155e-15,-4.0,8.000000000000002
2.4147350785597155e-15,-3.9,7.8000000000000025
2.4147350785597155e-15,-3.8,7.600000000000002
2.4147350785597155e-15,-3.6999999999999997,7.400000000000002
2.4147350785597155e-15,-3.5999999999999996,7.200000000000002
2.4147350785597155e-15,-3.4999999999999996,7.000000000000002
2.4147350785597155e-15,-3.3999999999999995,6.800000000000002
2.4147350785597155e-15,-3.2999999999999994,6.600000000000001
2.4147350785597155e-15,-3.1999999999999993,6.400000000000001
2.4147350785597155e-15,-3.099999999999999,6.200000000000001
2.4147350785597155e-15,-2.999999999999999,6.000000000000001
2.4147350785597155e-15,-2.899999999999999,5.800000000000001
2.4147350785597155e-15,-2.799999999999999,5.6000000000000005
2.4147350785597155e-15,-2.699999999999999,5.4
2.4147350785597155e-15,-2.5999999999999988,5.2
2.4147350785597155e-15,-2.4999999999999987,5.0
2.4147350785597155e-15,-2.3999999999999986,4.8
2.4147350785597155e-15,-2.2999999999999985,4.6
2.4147350785597155e-15,-2.1999999999999984,4.3999999999999995
2.4147350785597155e-15,-2.0999999999999983,4.199999999999999
2.4147350785597155e-15,-1.9999999999999982,3.9999999999999987
2.4147350785597155e-15,-1.8999999999999981,3.7999999999999985
2.4147350785597155e-15,-1.799999999999998,3.5999999999999983
2.4147350785597155e-15,-1.699999999999998,3.399999999999998
2.4147350785597155e-15,-1.5999999999999979,3.199999999999998
2.4147350785597155e-15,-1.4999999999999978,2.999999999999998
2.4147350785597155e-15,-1.3999999999999977,2.7999999999999976
2.4147350785597155e-15,-1.2999999999999976,2.5999999999999974
2.4147350785597155e-15,-1.1999999999999975,2.3999999999999972
2.4147350785597155e-15,-1.0999999999999974,2.199999999999997
2.4147350785597155e-15,-0.9999999999999974,1.9999999999999973
2.4147350785597155e-15,-0.8999999999999975,1.7999999999999974
2.4147350785597155e-15,-0.7999999999999975,1.5999999999999974
2.4147350785597155e-15,-0.6999999999999975,1.3999999999999975
2.4147350785597155e-15,-0.5999999999999975,1.1999999999999975
2.4147350785597155e-15,-0.49999999999999756,0.9999999999999976
2.4147350785597155e-15,-0.3999999999999976,0.7999999999999976
2.4147350785597155e-15,-0.2999999999999976,0.5999999999999976
2.4147350785597155e-15,-0.1999999999999976,0.3999999999999976
2.4147350785597155e-15,-0.09999999999999759,0.1999999999999976
2.4147350785597155e-15,2.4147350785597155e-15,-2.4147350785597155e-15
2.4147350785597155e-15,0.10000000000000242,-0.20000000000000243
2.4147350785597155e-15,0.20000000000000243,-0.40000000000000246
2.4147350785597155e-15,0.30000000000000243,-0.6000000000000024
2.4147350785597155e-15,0.40000000000000246,-0.8000000000000025
2.4147350785597155e-15,0.5000000000000024,-1.0000000000000024
2.4147350785597155e-15,0.6000000000000024,-1.2000000000000024
2.4147350785597155e-15,0.7000000000000024,-1.4000000000000024
2.4147350785597155e-15,0.8000000000000024,-1.6000000000000023
2.4147350785597155e-15,0.9000000000000024,-1.8000000000000023
2.4147350785597155e-15,1.0000000000000024,-2.0000000000000027
2.4147350785597155e-15,1.1000000000000025,-2.200000000000003
2.4147350785597155e-15,1.2000000000000026,-2.400000000000003
2.4147350785597155e-15,1.3000000000000027,-2.600000000000003
2.4147350785597155e-15,1.4000000000000028,-2.8000000000000034
2.4147350785597155e-15,1.5000000000000029,-3.0000000000000036
2.4147350785597155e-15,1.600000000000003,-3.2000000000000037
2.4147350785597155e-15,1.700000000000003,-3.400000000000004
2.4147350785597155e-15,1.8000000000000032,-3.600000000000004
2.4147350785597155e-15,1.9000000000000032,-3.8000000000000043
2.4147350785597155e-15,2.000000000000003,-4.0000000000000036
2.4147350785597155e-15,2.100000000000003,-4.200000000000004
2.4147350785597155e-15,2.2000000000000033,-4.400000000000004
2.4147350785597155e-15,2.3000000000000034,-4.600000000000004
2.4147350785597155e-15,2.4000000000000035,-4.800000000000004
2.4147350785597155e-15,2.5000000000000036,-5.000000000000004
2.4147350785597155e-15,2.6000000000000036,-5.200000000000005
2.4147350785597155e-15,2.7000000000000037,-5.400000000000005
2.4147350785597155e-15,2.800000000000004,-5.600000000000005
2.4147350785597155e-15,2.900000000000004,-5.800000000000005
2.4147350785597155e-15,3.000000000000004,-6.000000000000005
2.4147350785597155e-15,3.100000000000004,-6.2000000000000055
2.4147350785597155e-15,3.200000000000004,-6.400000000000006
2.4147350785597155e-15,3.3000000000000043,-6.600000000000006
2.4147350785597155e-15,3.4000000000000044,-6.800000000000006
2.4147350785597155e-15,3.5000000000000044,-7.000000000000006
2.4147350785597155e-15,3.6000000000000045,-7.200000000000006
2.4147350785597155e-15,3.7000000000000046,-7.400000000000007
2.4147350785597155e-15,3.8000000000000047,-7.600000000000007
2.4147350785597155e-15,3.900000000000005,-7.800000000000007
2.4147350785597155e-15,4.000000000000004,-8.000000000000007
0.10000000000000242,-4.0,8.100000000000003
0.10000000000000242,-3.9,7.900000000000002
0.10000000000000242,-3.8,7.700000000000002
0.10000000000000242,-3.6999999999999997,7.500000000000002
0.10000000000000242,-3.5999999999999996,7.300000000000002
0.10000000000000242,-3.4999999999999996,7.100000000000001
0.10000000000000242,-3.3999999999999995,6.900000000000001
0.10000000000000242,-3.2999999999999994,6.700000000000001
0.10000000000000242,-3.1999999999999993,6.500000000000001
0.10000000000000242,-3.099999999999999,6.300000000000001
0.10000000000000242,-2.999999999999999,6.1000000000000005
0.10000000000000242,-2.899999999999999,5.9
0.10000000000000242,-2.799999999999999,5.7
0.10000000000000242,-2.699999999999999,5.5
0.10000000000000242,-2.5999999999999988,5.3
0.10000000000000242,-2.4999999999999987,5.1
0.10000000000000242,-2.3999999999999986,4.8999999999999995
0.10000000000000242,-2.2999999999999985,4.699999999999999
0.10000000000000242,-2.1999999999999984,4.499999999999999
0.10000000000000242,-2.0999999999999983,4.299999999999999
0.10000000000000242,-1.9999999999999982,4.099999999999999
0.10000000000000242,-1.8999999999999981,3.8999999999999986
0.10000000000000242,-1.799999999999998,3.6999999999999984
0.10000000000000242,-1.699999999999998,3.4999999999999982
0.10000000000000242,-1.5999999999999979,3.299999999999998
0.10000000000000242,-1.4999999999999978,3.099999999999998
0.10000000000000242,-1.3999999999999977,2.8999999999999977
0.10000000000000242,-1.2999999999999976,2.6999999999999975
0.10000000000000242,-1.1999999999999975,2.4999999999999973
0.10000000000000242,-1.0999999999999974,2.299999999999997
0.10000000000000242,-0.9999999999999974,2.0999999999999974
0.10000000000000242,-0.8999999999999975,1.8999999999999972
0.10000000000000242,-0.7999999999999975,1.6999999999999975
0.10000000000000242,-0.6999999999999975,1.4999999999999973
0.10000000000000242,-0.5999999999999975,1.2999999999999976
0.10000000000000242,-0.49999999999999756,1.0999999999999974
0.10000000000000242,-0.3999999999999976,0.8999999999999976
0.10000000000000242,-0.2999999999999976,0.6999999999999976
0.10000000000000242,-0.1999999999999976,0.4999999999999976
0.10000000000000242,-0.09999999999999759,0.2999999999999976
0.10000000000000242,2.4147350785597155e-15,0.09999999999999759
0.10000000000000242,0.10000000000000242,-0.10000000000000242
0.10000000000000242,0.20000000000000243,-0.30000000000000243
0.10000000000000242,0.30000000000000243,-0.5000000000000024
0.10000000000000242,0.40000000000000246,-0.7000000000000025
0.10000000000000242,0.5000000000000024,-0.9000000000000025
0.10000000000000242,0.6000000000000024,-1.1000000000000023
0.10000000000000242,0.7000000000000024,-1.3000000000000025
0.10000000000000242,0.8000000000000024,-1.5000000000000022
0.10000000000000242,0.9000000000000024,-1.7000000000000024
0.10000000000000242,1.0000000000000024,-1.9000000000000026
0.10000000000000242,1.1000000000000025,-2.1000000000000028
0.10000000000000242,1.2000000000000026,-2.300000000000003
0.10000000000000242,1.3000000000000027,-2.500000000000003
0.10000000000000242,1.4000000000000028,-2.7000000000000033
0.10000000000000242,1.5000000000000029,-2.9000000000000035
0.10000000000000242,1.600000000000003,-3.1000000000000036
0.10000000000000242,1.700000000000003,-3.300000000000004
0.10000000000000242,1.8000000000000032,-3.500000000000004
0.10000000000000242,1.9000000000000032,-3.700000000000004
0.10000000000000242,2.000000000000003,-3.900000000000004
0.10000000000000242,2.100000000000003,-4.100000000000004
0.10000000000000242,2.2000000000000033,-4.300000000000004
0.10000000000000242,2.3000000000000034,-4.500000000000004
0.10000000000000242,2.4000000000000035,-4.700000000000005
0.10000000000000242,2.5000000000000036,-4.900000000000005
0.10000000000000242,2.6000000000000036,-5.100000000000005
0.10000000000000242,2.7000000000000037,-5.300000000000005
0.10000000000000242,2.800000000000004,-5.500000000000005
0.10000000000000242,2.900000000000004,-5.7000000000000055
0.10000000000000242,3.000000000000004,-5.900000000000006
0.10000000000000242,3.100000000000004,-6.100000000000006
0.10000000000000242,3.200000000000004,-6.300000000000006
0.10000000000000242,3.3000000000000043,-6.500000000000006
0.10000000000000242,3.4000000000000044,-6.700000000000006
0.10000000000000242,3.5000000000000044,-6.900000000000007
0.10000000000000242,3.6000000000000045,-7.100000000000007
0.10000000000000242,3.7000000000000046,-7.300000000000007
0.10000000000000242,3.8000000000000047,-7.500000000000007
0.10000000000000242,3.900000000000005,-7.700000000000007
0.10000000000000242,4.000000000000004,-7.900000000000007
0.20000000000000243,-4.0,8.200000000000003
0.20000000000000243,-3.9,8.000000000000002
0.20000000000000243,-3.8,7.8000000000000025
0.20000000000000243,-3.6999999999999997,7.600000000000002
0.20000000000000243,-3.5999999999999996,7.400000000000002
0.20000000000000243,-3.4999999999999996,7.200000000000002
0.20000000000000243,-3.3999999999999995,7.000000000000002
0.20000000000000243,-3.2999999999999994,6.800000000000002
0.20000000000000243,-3.1999999999999993,6.600000000000001
0.20000000000000243,-3.099999999999999,6.400000000000001
0.20000000000000243,-2.999999999999999,6.200000000000001
0.20000000000000243,-2.899999999999999,6.000000000000001
0.20000000000000243,-2.799999999999999,5.800000000000001
0.20000000000000243,-2.699999999999999,5.6000000000000005
0.20000000000000243,-2.5999999999999988,5.4
0.20000000000000243,-2.4999999999999987,5.2
0.20000000000000243,-2.3999999999999986,5.0
0.20000000000000243,-2.2999999999999985,4.8
0.20000000000000243,-2.1999999999999984,4.6
0.20000000000000243,-2.0999999999999983,4.3999999999999995
0.20000000000000243,-1.9999999999999982,4.199999999999999
0.20000000000000243,-1.8999999999999981,3.9999999999999987
0.20000000000000243,-1.799999999999998,3.7999999999999985
0.20000000000000243,-1.699999999999998,3.5999999999999983
0.20000000000000243,-1.5999999999999979,3.399999999999998
0.20000000000000243,-1.4999999999999978,3.199999999999998
0.20000000000000243,-1.3999999999999977,2.999999999999998
0.20000000000000243,-1.2999999999999976,2.7999999999999976
0.20000000000000243,-1.1999999999999975,2.5999999999999974
0.20000000000000243,-1.0999999999999974,2.3999999999999972
0.20000000000000243,-0.9999999999999974,2.1999999999999975
0.20000000000000243,-0.8999999999999975,1.9999999999999973
0.20000000000000243,-0.7999999999999975,1.7999999999999974
0.20000000000000243,-0.6999999999999975,1.5999999999999974
0.20000000000000243,-0.5999999999999975,1.3999999999999975
0.20000000000000243,-0.49999999999999756,1.1999999999999975
0.20000000000000243,-0.3999999999999976,0.9999999999999976
0.20000000000000243,-0.2999999999999976,0.7999999999999976
0.20000000000000243,-0.1999999999999976,0.5999999999999976
0.20000000000000243,-0.09999999999999759,0.3999999999999976
0.20000000000000243,2.4147350785597155e-15,0.1999999999999976
0.20000000000000243,0.10000000000000242,-2.4147350785597155e-15
0.20000000000000243,0.20000000000000243,-0.20000000000000243
0.20000000000000243,0.30000000000000243,-0.40000000000000246
0.20000000000000243,0.40000000000000246,-0.6000000000000025
0.20000000000000243,0.5000000000000024,-0.8000000000000025
0.20000000000000243,0.6000000000000024,-1.0000000000000024
0.20000000000000243,0.7000000000000024,-1.2000000000000024
0.20000000000000243,0.8000000000000024,-1.4000000000000024
0.20000000000000243,0.9000000000000024,-1.6000000000000023
0.20000000000000243,1.0000000000000024,-1.8000000000000025
0.20000000000000243,1.1000000000000025,-2.0000000000000027
0.20000000000000243,1.2000000000000026,-2.200000000000003
0.20000000000000243,1.3000000000000027,-2.400000000000003
0.20000000000000243,1.4000000000000028,-2.600000000000003
0.20000000000000243,1.5000000000000029,-2.8000000000000034
0.20000000000000243,1.600000000000003,-3.0000000000000036
0.20000000000000243,1.700000000000003,-3.2000000000000037
0.20000000000000243,1.8000000000000032,-3.400000000000004
0.20000000000000243,1.9000000000000032,-3.600000000000004
0.20000000000000243,2.000000000000003,-3.800000000000004
0.20000000000000243,2.100000000000003,-4.0000000000000036
0.20000000000000243,2.2000000000000033,-4.200000000000004
0.20000000000000243,2.3000000000000034,-4.400000000000004
0.20000000000000243,2.4000000000000035,-4.600000000000004
0.20000000000000243,2.5000000000000036,-4.800000000000004
0.20000000000000243,2.6000000000000036,-5.000000000000004
0.20000000000000243,2.7000000000000037,-5.200000000000005
0.20000000000000243,2.800000000000004,-5.400000000000005
0.20000000000000243,2.900000000000004,-5.600000000000005
0.20000000000000243,3.000000000000004,-5.800000000000005
0.20000000000000243,3.100000000000004,-6.000000000000005
0.20000000000000243,3.200000000000004,-6.2000000000000055
0.20000000000000243,3.3000000000000043,-6.400000000000006
0.20000000000000243,3.4000000000000044,-6.600000000000006
0.20000000000000243,3.5000000000000044,-6.800000000000006
0.20000000000000243,3.6000000000000045,-7.000000000000006
0.20000000000000243,3.7000000000000046,-7.200000000000006
0.20000000000000243,3.8000000000000047,-7.400000000000007
0.20000000000000243,3.900000000000005,-7.600000000000007
0.20000000000000243,4.000000000000004,-7.800000000000006
0.30000000000000243,-4.0,8.300000000000002
0.30000000000000243,-3.9,8.100000000000001
0.30000000000000243,-3.8,7.900000000000002
0.30000000000000243,-3.6999999999999997,7.700000000000002
0.30000000000000243,-3.5999999999999996,7.500000000000002
0.30000000000000243,-3.4999999999999996,7.300000000000002
0.30000000000000243,-3.3999999999999995,7.100000000000001
0.30000000000000243,-3.2999999999999994,6.900000000000001
0.30000000000000243,-3.1999999999999993,6.700000000000001
0.30000000000000243,-3.099999999999999,6.500000000000001
0.30000000000000243,-2.999999999999999,6.300000000000001
0.30000000000000243,-2.899999999999999,6.1000000000000005
0.30000000000000243,-2.799999999999999,5.9
0.30000000000000243,-2.699999999999999,5.7
0.30000000000000243,-2.5999999999999988,5.5
0.30000000000000243,-2.4999999999999987,5.3
0.30000000000000243,-2.3999999999999986,5.1
0.30000000000000243,-2.2999999999999985,4.8999999999999995
0.30000000000000243,-2.1999999999999984,4.699999999999999
0.30000000000000243,-2.0999999999999983,4.499999999999999
0.30000000000000243,-1.9999999999999982,4.299999999999999
0.30000000000000243,-1.8999999999999981,4.099999999999999
0.30000000000000243,-1.799999999999998,3.8999999999999986
0.30000000000000243,-1.699999999999998,3.6999999999999984
0.30000000000000243,-1.5999999999999979,3.4999999999999982
0.30000000000000243,-1.4999999999999978,3.299999999999998
0.30000000000000243,-1.3999999999999977,3.099999999999998
0.30000000000000243,-1.2999999999999976,2.8999999999999977
0.30000000000000243,-1.1999999999999975,2.6999999999999975
0.30000000000000243,-1.0999999999999974,2.4999999999999973
0.30000000000000243,-0.9999999999999974,2.299999999999997
0.30000000000000243,-0.8999999999999975,2.0999999999999974
0.30000000000000243,-0.7999999999999975,1.8999999999999975
0.30000000000000243,-0.6999999999999975,1.6999999999999975
