-0.1999999999999976,0.8000000000000024,-6.0000000000000115
-0.1999999999999976,0.9000000000000024,-6.700000000000012
-0.1999999999999976,1.0000000000000024,-7.400000000000012
-0.1999999999999976,1.1000000000000025,-8.100000000000014
-0.1999999999999976,1.2000000000000026,-8.800000000000013
-0.1999999999999976,1.3000000000000027,-9.500000000000014
-0.1999999999999976,1.4000000000000028,-10.200000000000015
-0.1999999999999976,1.5000000000000029,-10.900000000000015
-0.1999999999999976,1.600000000000003,-11.600000000000016
-0.1999999999999976,1.700000000000003,-12.300000000000017
-0.1999999999999976,1.8000000000000032,-13.000000000000018
-0.1999999999999976,1.9000000000000032,-13.700000000000017
-0.1999999999999976,2.000000000000003,-14.400000000000016
-0.1999999999999976,2.100000000000003,-15.100000000000017
-0.1999999999999976,2.2000000000000033,-15.800000000000018
-0.1999999999999976,2.3000000000000034,-16.500000000000018
-0.1999999999999976,2.4000000000000035,-17.20000000000002
-0.1999999999999976,2.5000000000000036,-17.90000000000002
-0.1999999999999976,2.6000000000000036,-18.60000000000002
-0.1999999999999976,2.7000000000000037,-19.300000000000022
-0.1999999999999976,2.800000000000004,-20.00000000000002
-0.1999999999999976,2.900000000000004,-20.70000000000002
-0.1999999999999976,3.000000000000004,-21.400000000000023
-0.1999999999999976,3.100000000000004,-22.100000000000023
-0.1999999999999976,3.200000000000004,-22.800000000000026
-0.1999999999999976,3.3000000000000043,-23.500000000000025
-0.1999999999999976,3.4000000000000044,-24.200000000000024
-0.1999999999999976,3.5000000000000044,-24.900000000000027
-0.1999999999999976,3.6000000000000045,-25.600000000000026
-0.1999999999999976,3.7000000000000046,-26.30000000000003
-0.1999999999999976,3.8000000000000047,-27.00000000000003
-0.1999999999999976,3.900000000000005,-27.700000000000028
-0.1999999999999976,4.000000000000004,-28.400000000000027
-0.09999999999999759,-4.0,27.800000000000004
-0.09999999999999759,-3.9,27.100000000000005
-0.09999999999999759,-3.8,26.400000000000002
-0.09999999999999759,-3.6999999999999997,25.700000000000003
-0.09999999999999759,-3.5999999999999996,25.0
-0.09999999999999759,-3.4999999999999996,24.3
-0.09999999999999759,-3.3999999999999995,23.6
-0.09999999999999759,-3.2999999999999994,22.9
-0.09999999999999759,-3.1999999999999993,22.2
-0.09999999999999759,-3.099999999999999,21.5
-0.09999999999999759,-2.999999999999999,20.799999999999997
-0.09999999999999759,-2.899999999999999,20.099999999999998
-0.09999999999999759,-2.799999999999999,19.4
-0.09999999999999759,-2.699999999999999,18.699999999999996
-0.09999999999999759,-2.5999999999999988,17.999999999999996
-0.09999999999999759,-2.4999999999999987,17.299999999999994
-0.09999999999999759,-2.3999999999999986,16.599999999999994
-0.09999999999999759,-2.2999999999999985,15.899999999999995
-0.09999999999999759,-2.1999999999999984,15.199999999999992
-0.09999999999999759,-2.0999999999999983,14.499999999999993
-0.09999999999999759,-1.9999999999999982,13.799999999999992
-0.09999999999999759,-1.8999999999999981,13.09999999999999
-0.09999999999999759,-1.799999999999998,12.399999999999991
-0.09999999999999759,-1.699999999999998,11.69999999999999
-0.09999999999999759,-1.5999999999999979,10.99999999999999
-0.09999999999999759,-1.4999999999999978,10.299999999999988
-0.09999999999999759,-1.3999999999999977,9.599999999999987
-0.09999999999999759,-1.2999999999999976,8.899999999999988
-0.09999999999999759,-1.1999999999999975,8.199999999999987
-0.09999999999999759,-1.0999999999999974,7.499999999999987
-0.09999999999999759,-0.9999999999999974,6.799999999999987
-0.09999999999999759,-0.8999999999999975,6.099999999999987
-0.09999999999999759,-0.7999999999999975,5.399999999999988
-0.09999999999999759,-0.6999999999999975,4.699999999999988
-0.09999999999999759,-0.5999999999999975,3.999999999999987
-0.09999999999999759,-0.49999999999999756,3.299999999999988
-0.09999999999999759,-0.3999999999999976,2.5999999999999877
-0.09999999999999759,-0.2999999999999976,1.899999999999988
-0.09999999999999759,-0.1999999999999976,1.1999999999999882
-0.09999999999999759,-0.09999999999999759,0.4999999999999879
-0.09999999999999759,2.4147350785597155e-15,-0.20000000000001208
-0.09999999999999759,0.10000000000000242,-0.9000000000000121
-0.09999999999999759,0.20000000000000243,-1.600000000000012
-0.09999999999999759,0.30000000000000243,-2.3000000000000123
-0.09999999999999759,0.40000000000000246,-3.0000000000000124
-0.09999999999999759,0.5000000000000024,-3.700000000000012
-0.09999999999999759,0.6000000000000024,-4.400000000000012
-0.09999999999999759,0.7000000000000024,-5.100000000000011
-0.09999999999999759,0.8000000000000024,-5.800000000000011
-0.09999999999999759,0.9000000000000024,-6.5000000000000115
-0.09999999999999759,1.0000000000000024,-7.200000000000012
-0.09999999999999759,1.1000000000000025,-7.900000000000013
-0.09999999999999759,1.2000000000000026,-8.600000000000014
-0.09999999999999759,1.3000000000000027,-9.300000000000015
-0.09999999999999759,1.4000000000000028,-10.000000000000016
-0.09999999999999759,1.5000000000000029,-10.700000000000015
-0.09999999999999759,1.600000000000003,-11.400000000000016
-0.09999999999999759,1.700000000000003,-12.100000000000017
-0.09999999999999759,1.8000000000000032,-12.800000000000018
-0.09999999999999759,1.9000000000000032,-13.500000000000018
-0.09999999999999759,2.000000000000003,-14.200000000000017
-0.09999999999999759,2.100000000000003,-14.900000000000018
-0.09999999999999759,2.2000000000000033,-15.60000000000002
-0.09999999999999759,2.3000000000000034,-16.30000000000002
-0.09999999999999759,2.4000000000000035,-17.00000000000002
-0.09999999999999759,2.5000000000000036,-17.70000000000002
-0.09999999999999759,2.6000000000000036,-18.40000000000002
-0.09999999999999759,2.7000000000000037,-19.100000000000023
-0.09999999999999759,2.800000000000004,-19.800000000000022
-0.09999999999999759,2.900000000000004,-20.50000000000002
-0.09999999999999759,3.000000000000004,-21.200000000000024
-0.09999999999999759,3.100000000000004,-21.900000000000023
-0.09999999999999759,3.200000000000004,-22.600000000000026
-0.09999999999999759,3.3000000000000043,-23.300000000000026
-0.09999999999999759,3.4000000000000044,-24.000000000000025
-0.09999999999999759,3.5000000000000044,-24.700000000000028
-0.09999999999999759,3.6000000000000045,-25.400000000000027
-0.09999999999999759,3.7000000000000046,-26.10000000000003
-0.09999999999999759,3.8000000000000047,-26.80000000000003
-0.09999999999999759,3.900000000000005,-27.50000000000003
-0.09999999999999759,4.000000000000004,-28.200000000000028
2.4147350785597155e-15,-4.0,28.000000000000004
2.4147350785597155e-15,-3.9,27.300000000000004
2.4147350785597155e-15,-3.8,26.6
2.4147350785597155e-15,-3.6999999999999997,25.900000000000002
2.4147350785597155e-15,-3.5999999999999996,25.2
2.4147350785597155e-15,-3.4999999999999996,24.5
2.4147350785597155e-15,-3.3999999999999995,23.8
2.4147350785597155e-15,-3.2999999999999994,23.099999999999998
2.4147350785597155e-15,-3.1999999999999993,22.4
2.4147350785597155e-15,-3.099999999999999,21.7
2.4147350785597155e-15,-2.999999999999999,20.999999999999996
2.4147350785597155e-15,-2.899999999999999,20.299999999999997
2.4147350785597155e-15,-2.799999999999999,19.599999999999998
2.4147350785597155e-15,-2.699999999999999,18.899999999999995
2.4147350785597155e-15,-2.5999999999999988,18.199999999999996
2.4147350785597155e-15,-2.4999999999999987,17.499999999999993
2.4147350785597155e-15,-2.3999999999999986,16.799999999999994
2.4147350785597155e-15,-2.2999999999999985,16.099999999999994
2.4147350785597155e-15,-2.1999999999999984,15.399999999999993
2.4147350785597155e-15,-2.0999999999999983,14.699999999999994
2.4147350785597155e-15,-1.9999999999999982,13.999999999999993
2.4147350785597155e-15,-1.8999999999999981,13.299999999999992
2.4147350785597155e-15,-1.799999999999998,12.599999999999993
2.4147350785597155e-15,-1.699999999999998,11.899999999999991
2.4147350785597155e-15,-1.5999999999999979,11.19999999999999
2.4147350785597155e-15,-1.4999999999999978,10.49999999999999
2.4147350785597155e-15,-1.3999999999999977,9.799999999999988
2.4147350785597155e-15,-1.2999999999999976,9.099999999999989
2.4147350785597155e-15,-1.1999999999999975,8.399999999999988
2.4147350785597155e-15,-1.0999999999999974,7.699999999999986
2.4147350785597155e-15,-0.9999999999999974,6.999999999999987
2.4147350785597155e-15,-0.8999999999999975,6.2999999999999865
2.4147350785597155e-15,-0.7999999999999975,5.599999999999987
2.4147350785597155e-15,-0.6999999999999975,4.899999999999987
2.4147350785597155e-15,-0.5999999999999975,4.199999999999987
2.4147350785597155e-15,-0.49999999999999756,3.499999999999988
2.4147350785597155e-15,-0.3999999999999976,2.799999999999988
2.4147350785597155e-15,-0.2999999999999976,2.099999999999988
2.4147350785597155e-15,-0.1999999999999976,1.3999999999999881
2.4147350785597155e-15,-0.09999999999999759,0.699999999999988
2.4147350785597155e-15,2.4147350785597155e-15,-1.2073675392798577e-14
2.4147350785597155e-15,0.10000000000000242,-0.7000000000000122
2.4147350785597155e-15,0.20000000000000243,-1.4000000000000121
2.4147350785597155e-15,0.30000000000000243,-2.100000000000012
2.4147350785597155e-15,0.40000000000000246,-2.8000000000000123
2.4147350785597155e-15,0.5000000000000024,-3.500000000000012
2.4147350785597155e-15,0.6000000000000024,-4.200000000000013
2.4147350785597155e-15,0.7000000000000024,-4.900000000000012
2.4147350785597155e-15,0.8000000000000024,-5.600000000000012
2.4147350785597155e-15,0.9000000000000024,-6.300000000000012
2.4147350785597155e-15,1.0000000000000024,-7.000000000000012
2.4147350785597155e-15,1.1000000000000025,-7.7000000000000135
2.4147350785597155e-15,1.2000000000000026,-8.400000000000013
2.4147350785597155e-15,1.3000000000000027,-9.100000000000014
2.4147350785597155e-15,1.4000000000000028,-9.800000000000015
2.4147350785597155e-15,1.5000000000000029,-10.500000000000014
2.4147350785597155e-15,1.600000000000003,-11.200000000000015
2.4147350785597155e-15,1.700000000000003,-11.900000000000016
2.4147350785597155e-15,1.8000000000000032,-12.600000000000017
2.4147350785597155e-15,1.9000000000000032,-13.300000000000017
2.4147350785597155e-15,2.000000000000003,-14.000000000000016
2.4147350785597155e-15,2.100000000000003,-14.700000000000017
2.4147350785597155e-15,2.2000000000000033,-15.400000000000018
2.4147350785597155e-15,2.3000000000000034,-16.10000000000002
2.4147350785597155e-15,2.4000000000000035,-16.800000000000022
2.4147350785597155e-15,2.5000000000000036,-17.50000000000002
2.4147350785597155e-15,2.6000000000000036,-18.20000000000002
2.4147350785597155e-15,2.7000000000000037,-18.900000000000023
2.4147350785597155e-15,2.800000000000004,-19.600000000000023
2.4147350785597155e-15,2.900000000000004,-20.300000000000022
2.4147350785597155e-15,3.000000000000004,-21.000000000000025
2.4147350785597155e-15,3.100000000000004,-21.700000000000024
2.4147350785597155e-15,3.200000000000004,-22.400000000000027
2.4147350785597155e-15,3.3000000000000043,-23.100000000000026
2.4147350785597155e-15,3.4000000000000044,-23.800000000000026
2.4147350785597155e-15,3.5000000000000044,-24.50000000000003
2.4147350785597155e-15,3.6000000000000045,-25.200000000000028
2.4147350785597155e-15,3.7000000000000046,-25.90000000000003
2.4147350785597155e-15,3.8000000000000047,-26.60000000000003
2.4147350785597155e-15,3.900000000000005,-27.30000000000003
2.4147350785597155e-15,4.000000000000004,-28.00000000000003
0.10000000000000242,-4.0,28.200000000000006
0.10000000000000242,-3.9,27.500000000000007
0.10000000000000242,-3.8,26.800000000000004
0.10000000000000242,-3.6999999999999997,26.100000000000005
0.10000000000000242,-3.5999999999999996,25.400000000000002
0.10000000000000242,-3.4999999999999996,24.700000000000003
0.10000000000000242,-3.3999999999999995,24.000000000000004
0.10000000000000242,-3.2999999999999994,23.3
0.10000000000000242,-3.1999999999999993,22.6
0.10000000000000242,-3.099999999999999,21.900000000000002
0.10000000000000242,-2.999999999999999,21.2
0.10000000000000242,-2.899999999999999,20.5
0.10000000000000242,-2.799999999999999,19.8
0.10000000000000242,-2.699999999999999,19.099999999999998
0.10000000000000242,-2.5999999999999988,18.4
0.10000000000000242,-2.4999999999999987,17.699999999999996
0.10000000000000242,-2.3999999999999986,16.999999999999996
0.10000000000000242,-2.2999999999999985,16.299999999999997
0.10000000000000242,-2.1999999999999984,15.599999999999993
0.10000000000000242,-2.0999999999999983,14.899999999999993
0.10000000000000242,-1.9999999999999982,14.199999999999992
0.10000000000000242,-1.8999999999999981,13.499999999999991
0.10000000000000242,-1.799999999999998,12.799999999999992
0.10000000000000242,-1.699999999999998,12.09999999999999
0.10000000000000242,-1.5999999999999979,11.39999999999999
0.10000000000000242,-1.4999999999999978,10.699999999999989
0.10000000000000242,-1.3999999999999977,9.999999999999988
0.10000000000000242,-1.2999999999999976,9.299999999999988
0.10000000000000242,-1.1999999999999975,8.599999999999987
0.10000000000000242,-1.0999999999999974,7.899999999999986
0.10000000000000242,-0.9999999999999974,7.199999999999987
0.10000000000000242,-0.8999999999999975,6.499999999999987
0.10000000000000242,-0.7999999999999975,5.799999999999987
0.10000000000000242,-0.6999999999999975,5.099999999999987
0.10000000000000242,-0.5999999999999975,4.399999999999987
0.10000000000000242,-0.49999999999999756,3.6999999999999877
0.10000000000000242,-0.3999999999999976,2.9999999999999876
0.10000000000000242,-0.2999999999999976,2.2999999999999883
0.10000000000000242,-0.1999999999999976,1.599999999999988
0.10000000000000242,-0.09999999999999759,0.8999999999999879
0.10000000000000242,2.4147350785597155e-15,0.19999999999998794
0.10000000000000242,0.10000000000000242,-0.5000000000000121
0.10000000000000242,0.20000000000000243,-1.2000000000000122
0.10000000000000242,0.30000000000000243,-1.9000000000000121
0.10000000000000242,0.40000000000000246,-2.600000000000012
0.10000000000000242,0.5000000000000024,-3.3000000000000123
0.10000000000000242,0.6000000000000024,-4.000000000000012
0.10000000000000242,0.7000000000000024,-4.700000000000012
0.10000000000000242,0.8000000000000024,-5.400000000000012
0.10000000000000242,0.9000000000000024,-6.100000000000012
0.10000000000000242,1.0000000000000024,-6.800000000000012
0.10000000000000242,1.1000000000000025,-7.500000000000013
0.10000000000000242,1.2000000000000026,-8.200000000000014
0.10000000000000242,1.3000000000000027,-8.900000000000015
0.10000000000000242,1.4000000000000028,-9.600000000000016
0.10000000000000242,1.5000000000000029,-10.300000000000015
0.10000000000000242,1.600000000000003,-11.000000000000016
0.10000000000000242,1.700000000000003,-11.700000000000017
0.10000000000000242,1.8000000000000032,-12.400000000000018
0.10000000000000242,1.9000000000000032,-13.100000000000017
0.10000000000000242,2.000000000000003,-13.800000000000017
0.10000000000000242,2.100000000000003,-14.500000000000018
0.10000000000000242,2.2000000000000033,-15.200000000000019
0.10000000000000242,2.3000000000000034,-15.900000000000018
0.10000000000000242,2.4000000000000035,-16.60000000000002
0.10000000000000242,2.5000000000000036,-17.30000000000002
0.10000000000000242,2.6000000000000036,-18.000000000000018
0.10000000000000242,2.7000000000000037,-18.70000000000002
0.10000000000000242,2.800000000000004,-19.40000000000002
0.10000000000000242,2.900000000000004,-20.10000000000002
0.10000000000000242,3.000000000000004,-20.800000000000022
0.10000000000000242,3.100000000000004,-21.50000000000002
0.10000000000000242,3.200000000000004,-22.200000000000024
0.10000000000000242,3.3000000000000043,-22.900000000000023
0.10000000000000242,3.4000000000000044,-23.600000000000023
0.10000000000000242,3.5000000000000044,-24.300000000000026
0.10000000000000242,3.6000000000000045,-25.000000000000025
0.10000000000000242,3.7000000000000046,-25.700000000000028
0.10000000000000242,3.8000000000000047,-26.400000000000027
0.10000000000000242,3.900000000000005,-27.100000000000026
0.10000000000000242,4.000000000000004,-27.800000000000026
0.20000000000000243,-4.0,28.400000000000006
0.20000000000000243,-3.9,27.700000000000006
0.20000000000000243,-3.8,27.000000000000004
0.20000000000000243,-3.6999999999999997,26.300000000000004
0.20000000000000243,-3.5999999999999996,25.6
0.20000000000000243,-3.4999999999999996,24.900000000000002
0.20000000000000243,-3.3999999999999995,24.200000000000003
0.20000000000000243,-3.2999999999999994,23.5
0.20000000000000243,-3.1999999999999993,22.8
0.20000000000000243,-3.099999999999999,22.1
0.20000000000000243,-2.999999999999999,21.4
0.20000000000000243,-2.899999999999999,20.7
0.20000000000000243,-2.799999999999999,20.0
0.20000000000000243,-2.699999999999999,19.299999999999997
0.20000000000000243,-2.5999999999999988,18.599999999999998
0.20000000000000243,-2.4999999999999987,17.899999999999995
0.20000000000000243,-2.3999999999999986,17.199999999999996
0.20000000000000243,-2.2999999999999985,16.499999999999996
0.20000000000000243,-2.1999999999999984,15.799999999999994
0.20000000000000243,-2.0999999999999983,15.099999999999994
0.20000000000000243,-1.9999999999999982,14.399999999999993
0.20000000000000243,-1.8999999999999981,13.699999999999992
0.20000000000000243,-1.799999999999998,12.999999999999993
0.20000000000000243,-1.699999999999998,12.299999999999992
0.20000000000000243,-1.5999999999999979,11.59999999999999
0.20000000000000243,-1.4999999999999978,10.89999999999999
0.20000000000000243,-1.3999999999999977,10.199999999999989
0.20000000000000243,-1.2999999999999976,9.49999999999999
0.20000000000000243,-1.1999999999999975,8.799999999999988
0.20000000000000243,-1.0999999999999974,8.099999999999987
0.20000000000000243,-0.9999999999999974,7.399999999999987
0.20000000000000243,-0.8999999999999975,6.699999999999987
0.20000000000000243,-0.7999999999999975,5.999999999999988
0.20000000000000243,-0.6999999999999975,5.299999999999987
0.20000000000000243,-0.5999999999999975,4.599999999999987
0.20000000000000243,-0.49999999999999756,3.899999999999988
0.20000000000000243,-0.3999999999999976,3.1999999999999877
0.20000000000000243,-0.2999999999999976,2.499999999999988
0.20000000000000243,-0.1999999999999976,1.799999999999988
0.20000000000000243,-0.09999999999999759,1.0999999999999879
0.20000000000000243,2.4147350785597155e-15,0.3999999999999879
0.20000000000000243,0.10000000000000242,-0.3000000000000121
0.20000000000000243,0.20000000000000243,-1.0000000000000122
0.20000000000000243,0.30000000000000243,-1.7000000000000122
0.20000000000000243,0.40000000000000246,-2.4000000000000123
0.20000000000000243,0.5000000000000024,-3.100000000000012
0.20000000000000243,0.6000000000000024,-3.8000000000000123
0.20000000000000243,0.7000000000000024,-4.5000000000000115
0.20000000000000243,0.8000000000000024,-5.200000000000012
0.20000000000000243,0.9000000000000024,-5.900000000000012
0.20000000000000243,1.0000000000000024,-6.600000000000012
0.20000000000000243,1.1000000000000025,-7.300000000000013
0.20000000000000243,1.2000000000000026,-8.000000000000012
0.20000000000000243,1.3000000000000027,-8.700000000000014
0.20000000000000243,1.4000000000000028,-9.400000000000015
0.20000000000000243,1.5000000000000029,-10.100000000000014
0.20000000000000243,1.600000000000003,-10.800000000000015
0.20000000000000243,1.700000000000003,-11.500000000000016
0.20000000000000243,1.8000000000000032,-12.200000000000017
0.20000000000000243,1.9000000000000032,-12.900000000000016
0.20000000000000243,2.000000000000003,-13.600000000000016
0.20000000000000243,2.100000000000003,-14.300000000000017
0.20000000000000243,2.2000000000000033,-15.000000000000018
0.20000000000000243,2.3000000000000034,-15.700000000000017
0.20000000000000243,2.4000000000000035,-16.40000000000002
0.20000000000000243,2.5000000000000036,-17.10000000000002
0.20000000000000243,2.6000000000000036,-17.80000000000002
0.20000000000000243,2.7000000000000037,-18.50000000000002
0.20000000000000243,2.800000000000004,-19.20000000000002
0.20000000000000243,2.900000000000004,-19.90000000000002
0.20000000000000243,3.000000000000004,-20.600000000000023
0.20000000000000243,3.100000000000004,-21.300000000000022
0.20000000000000243,3.200000000000004,-22.000000000000025
0.20000000000000243,3.3000000000000043,-22.700000000000024
0.20000000000000243,3.4000000000000044,-23.400000000000023
0.20000000000000243,3.5000000000000044,-24.100000000000026
0.20000000000000243,3.6000000000000045,-24.800000000000026
0.20000000000000243,3.7000000000000046,-25.50000000000003
0.20000000000000243,3.8000000000000047,-26.200000000000028
0.20000000000000243,3.900000000000005,-26.900000000000027
0.20000000000000243,4.000000000000004,-27.600000000000026
0.30000000000000243,-4.0,28.600000000000005
0.30000000000000243,-3.9,27.900000000000006
0.30000000000000243,-3.8,27.200000000000003
0.30000000000000243,-3.6999999999999997,26.500000000000004
0.30000000000000243,-3.5999999999999996,25.8
0.30000000000000243,-3.4999999999999996,25.1
0.30000000000000243,-3.3999999999999995,24.400000000000002
0.30000000000000243,-3.2999999999999994,23.7
0.30000000000000243,-3.1999999999999993,23.0
0.30000000000000243,-3.099999999999999,22.3
0.30000000000000243,-2.999999999999999,21.599999999999998
0.30000000000000243,-2.899999999999999,20.9
0.30000000000000243,-2.799999999999999,20.2
0.30000000000000243,-2.699999999999999,19.499999999999996
0.30000000000000243,-2.5999999999999988,18.799999999999997
0.30000000000000243,-2.4999999999999987,18.099999999999994
0.30000000000000243,-2.3999999999999986,17.399999999999995
0.30000000000000243,-2.2999999999999985,16.699999999999996
0.30000000000000243,-2.1999999999999984,15.999999999999993
0.30000000000000243,-2.0999999999999983,15.299999999999994
0.30000000000000243,-1.9999999999999982,14.599999999999993
0.30000000000000243,-1.8999999999999981,13.899999999999991
0.30000000000000243,-1.799999999999998,13.199999999999992
0.30000000000000243,-1.699999999999998,12.499999999999991
0.30000000000000243,-1.5999999999999979,11.79999999999999
0.30000000000000243,-1.4999999999999978,11.099999999999989
0.30000000000000243,-1.3999999999999977,10.399999999999988
0.30000000000000243,-1.2999999999999976,9.699999999999989
0.30000000000000243,-1.1999999999999975,8.999999999999988
0.30000000000000243,-1.0999999999999974,8.299999999999986
0.30000000000000243,-0.9999999999999974,7.599999999999987
0.30000000000000243,-0.8999999999999975,6.899999999999987
0.30000000000000243,-0.7999999999999975,6.199999999999988
0.30000000000000243,-0.6999999999999975,5.499999999999988
0.30000000000000243,-0.5999999999999975,4.799999999999987
0.30000000000000243,-0.49999999999999756,4.099999999999988
0.30000000000000243,-0.3999999999999976,3.399999999999988
0.30000000000000243,-0.2999999999999976,2.699999999999988
0.30000000000000243,-0.1999999999999976,1.999999999999988
0.30000000000000243,-0.09999999999999759,1.2999999999999878
0.30000000000000243,2.4147350785597155e-15,0.599999999999988
0.30000000000000243,0.10000000000000242,-0.10000000000001208
0.30000000000000243,0.20000000000000243,-0.8000000000000121
0.30000000000000243,0.30000000000000243,-1.500000000000012
0.30000000000000243,0.40000000000000246,-2.200000000000012
0.30000000000000243,0.5000000000000024,-2.900000000000012
0.30000000000000243,0.6000000000000024,-3.600000000000012
0.30000000000000243,0.7000000000000024,-4.300000000000011
0.30000000000000243,0.8000000000000024,-5.0000000000000115
0.30000000000000243,0.9000000000000024,-5.700000000000012
0.30000000000000243,1.0000000000000024,-6.400000000000012
0.30000000000000243,1.1000000000000025,-7.100000000000013
0.30000000000000243,1.2000000000000026,-7.800000000000013
0.30000000000000243,1.3000000000000027,-8.500000000000014
0.30000000000000243,1.4000000000000028,-9.200000000000015
0.30000000000000243,1.5000000000000029,-9.900000000000015
0.30000000000000243,1.600000000000003,-10.600000000000016
0.30000000000000243,1.700000000000003,-11.300000000000017
0.30000000000000243,1.8000000000000032,-12.000000000000018
0.30000000000000243,1.9000000000000032,-12.700000000000017
0.30000000000000243,2.000000000000003,-13.400000000000016
0.30000000000000243,2.100000000000003,-14.100000000000017
0.30000000000000243,2.2000000000000033,-14.800000000000018
0.30000000000000243,2.3000000000000034,-15.500000000000018
0.30000000000000243,2.4000000000000035,-16.20000000000002
0.30000000000000243,2.5000000000000036,-16.90000000000002
0.30000000000000243,2.6000000000000036,-17.60000000000002
0.30000000000000243,2.7000000000000037,-18.300000000000022
0.30000000000000243,2.800000000000004,-19.00000000000002
0.30000000000000243,2.900000000000004,-19.70000000000002
0.30000000000000243,3.000000000000004,-20.400000000000023
0.30000000000000243,3.100000000000004,-21.100000000000023
0.30000000000000243,3.200000000000004,-21.800000000000026
0.30000000000000243,3.3000000000000043,-22.500000000000025
0.30000000000000243,3.4000000000000044,-23.200000000000024
0.30000000000000243,3.5000000000000044,-23.900000000000027
0.30000000000000243,3.6000000000000045,-24.600000000000026
0.30000000000000243,3.7000000000000046,-25.30000000000003
0.30000000000000243,3.8000000000000047,-26.00000000000003
0.30000000000000243,3.900000000000005,-26.700000000000028
0.30000000000000243,4.000000000000004,-27.400000000000027
0.40000000000000246,-4.0,28.800000000000004
0.40000000000000246,-3.9,28.100000000000005
0.40000000000000246,-3.8,27.400000000000002
0.40000000000000246,-3.6999999999999997,26.700000000000003
0.40000000000000246,-3.5999999999999996,26.0
0.40000000000000246,-3.4999999999999996,25.3
0.40000000000000246,-3.3999999999999995,24.6
0.40000000000000246,-3.2999999999999994,23.9
0.40000000000000246,-3.1999999999999993,23.2
0.40000000000000246,-3.099999999999999,22.5
0.40000000000000246,-2.999999999999999,21.799999999999997
0.40000000000000246,-2.899999999999999,21.099999999999998
0.40000000000000246,-2.799999999999999,20.4
0.40000000000000246,-2.699999999999999,19.699999999999996
0.40000000000000246,-2.5999999999999988,18.999999999999996
0.40000000000000246,-2.4999999999999987,18.299999999999994
0.40000000000000246,-2.3999999999999986,17.599999999999994
0.40000000000000246,-2.2999999999999985,16.899999999999995
0.40000000000000246,-2.1999999999999984,16.199999999999992
0.40000000000000246,-2.0999999999999983,15.499999999999993
0.40000000000000246,-1.9999999999999982,14.799999999999992
0.40000000000000246,-1.8999999999999981,14.09999999999999
0.40000000000000246,-1.799999999999998,13.399999999999991
0.40000000000000246,-1.699999999999998,12.69999999999999
0.40000000000000246,-1.5999999999999979,11.99999999999999
0.40000000000000246,-1.4999999999999978,11.299999999999988
0.40000000000000246,-1.3999999999999977,10.599999999999987
0.40000000000000246,-1.2999999999999976,9.899999999999988
0.40000000000000246,-1.1999999999999975,9.199999999999987
0.40000000000000246,-1.0999999999999974,8.499999999999986
0.40000000000000246,-0.9999999999999974,7.799999999999987
0.40000000000000246,-0.8999999999999975,7.099999999999987
0.40000000000000246,-0.7999999999999975,6.399999999999988
0.40000000000000246,-0.6999999999999975,5.699999999999988
0.40000000000000246,-0.5999999999999975,4.999999999999988
0.40000000000000246,-0.49999999999999756,4.299999999999988
0.40000000000000246,-0.3999999999999976,3.599999999999988
0.40000000000000246,-0.2999999999999976,2.899999999999988
0.40000000000000246,-0.1999999999999976,2.199999999999988
0.40000000000000246,-0.09999999999999759,1.499999999999988
0.40000000000000246,2.4147350785597155e-15,0.799999999999988
0.40000000000000246,0.10000000000000242,0.09999999999998799
0.40000000000000246,0.20000000000000243,-0.6000000000000121
0.40000000000000246,0.30000000000000243,-1.300000000000012
0.40000000000000246,0.40000000000000246,-2.0000000000000124
0.40000000000000246,0.5000000000000024,-2.7000000000000117
0.40000000000000246,0.6000000000000024,-3.400000000000012
0.40000000000000246,0.7000000000000024,-4.100000000000011
0.40000000000000246,0.8000000000000024,-4.800000000000011
0.40000000000000246,0.9000000000000024,-5.5000000000000115
0.40000000000000246,1.0000000000000024,-6.200000000000012
0.40000000000000246,1.1000000000000025,-6.900000000000013
0.40000000000000246,1.2000000000000026,-7.600000000000013
0.40000000000000246,1.3000000000000027,-8.300000000000015
0.40000000000000246,1.4000000000000028,-9.000000000000016
0.40000000000000246,1.5000000000000029,-9.700000000000015
0.40000000000000246,1.600000000000003,-10.400000000000016
0.40000000000000246,1.700000000000003,-11.100000000000017
0.40000000000000246,1.8000000000000032,-11.800000000000018
0.40000000000000246,1.9000000000000032,-12.500000000000018
0.40000000000000246,2.000000000000003,-13.200000000000017
0.40000000000000246,2.100000000000003,-13.900000000000018
0.40000000000000246,2.2000000000000033,-14.60000000000002
0.40000000000000246,2.3000000000000034,-15.300000000000018
0.40000000000000246,2.4000000000000035,-16.00000000000002
0.40000000000000246,2.5000000000000036,-16.70000000000002
0.40000000000000246,2.6000000000000036,-17.40000000000002
0.40000000000000246,2.7000000000000037,-18.100000000000023
0.40000000000000246,2.800000000000004,-18.800000000000022
0.40000000000000246,2.900000000000004,-19.50000000000002
0.40000000000000246,3.000000000000004,-20.200000000000024
0.40000000000000246,3.100000000000004,-20.900000000000023
0.40000000000000246,3.200000000000004,-21.600000000000026
0.40000000000000246,3.3000000000000043,-22.300000000000026
0.40000000000000246,3.4000000000000044,-23.000000000000025
0.40000000000000246,3.5000000000000044,-23.700000000000028
0.40000000000000246,3.6000000000000045,-24.400000000000027
0.40000000000000246,3.7000000000000046,-25.10000000000003
